"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,3,0,1,2022-10-08,Astana_Open,4,3,32,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,1,2,7,7,4,3,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand lob crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,3,3,0,1,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,3,3,0,1,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,3,1,1,7,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,3,3,0,1,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,4,3,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,3,3,0,1,2022-10-08,Astana_Open,1,3,99,6,2,99,2,99,2,1,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  ace"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,1,3,3,0,1,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,1,3,3,0,1,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,1,7,7,3,1,1,7,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,1,3,3,0,1,2022-10-08,Astana_Open,4,2,7,10,3,99,2,99,2,5,7,4,3,32,2,2,99,2,99,2,7,7,4,1,1,8,3,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," smash inside-out,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,3,0,1,2022-10-08,Astana_Open,3,1,1,8,3,99,2,99,2,4,3,2,1,99,4,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,2,3,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the line (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,3,0,1,2022-10-08,Astana_Open,3,3,22,7,3,99,2,99,2,7,7,2,3,99,4,3,99,2,99,2,7,7,1,3,99,6,2,99,2,99,2,2,3,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,3,0,1,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,3,99,4,3,22,8,1,99,2,99,2,7,7,3,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,3,4,3,0,1,2022-10-08,Astana_Open,3,3,24,7,3,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,4,0,1,2022-10-08,Astana_Open,1,1,99,6,2,99,2,99,2,2,3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  fault (long)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,4,0,1,2022-10-08,Astana_Open,2,1,99,4,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,2,3,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,4,0,1,2022-10-08,Astana_Open,4,2,1,7,1,99,2,99,2,7,7,3,1,1,2,2,99,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,4,0,1,2022-10-08,Astana_Open,4,2,22,7,3,99,1,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (net cord)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,4,4,0,1,2022-10-08,Astana_Open,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,4,4,0,1,2022-10-08,Astana_Open,4,3,30,8,1,99,2,99,2,7,7,3,3,22,7,3,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,4,4,0,1,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (net)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,4,4,0,1,2022-10-08,Astana_Open,2,1,99,6,2,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,4,4,0,1,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,2,4,2,3,2,22,2,2,99,2,99,2,7,7,2,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out (wide),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,1,3,99,4,3,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (wide)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,2,3,99,6,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,3,2,1,10,3,99,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,4,2,24,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,4,1,4,2,1,10,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (net),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (net)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,2,1,99,4,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,3,1,1,2,2,99,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,2,22,2,2,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,3,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,4,0,1,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,5,7,4,1,3,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,4,4,0,1,2022-10-08,Astana_Open,1,3,99,5,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve to body"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,4,4,0,1,2022-10-08,Astana_Open,4,2,1,7,1,99,2,99,2,5,7,3,3,3,2,2,99,2,99,2,7,7,1,3,99,5,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,4,0,1,2022-10-08,Astana_Open,3,1,1,7,1,99,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,99,1,99,2,99,2,2,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,3,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,4,0,1,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,4,0,1,2022-10-08,Astana_Open,4,2,1,7,1,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,4,0,1,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,5,4,0,1,2022-10-08,Astana_Open,3,3,22,2,2,3,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return down the middle (very deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,5,4,0,1,2022-10-08,Astana_Open,4,1,3,7,1,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,3,3,22,2,2,3,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,5,4,0,1,2022-10-08,Astana_Open,4,1,3,7,1,99,2,99,2,3,99,4,1,1,7,1,99,2,99,2,7,7,4,1,3,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice crosscourt,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,0,1,2022-10-08,Astana_Open,3,2,24,2,2,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,0,1,2022-10-08,Astana_Open,4,3,30,7,3,99,2,1,2,7,7,4,2,9,10,3,99,2,1,2,7,7,3,2,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot at net crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,0,1,2022-10-08,Astana_Open,3,2,1,10,3,99,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,0,1,2022-10-08,Astana_Open,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,0,1,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,0,1,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,4,3,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,3,5,4,0,1,2022-10-08,Astana_Open,3,1,3,2,2,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,3,5,4,0,1,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,3,1,3,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
